"id","brand","name"
"4504","123","Raize"
"4505","123","Venturer"
"4506","123","Yaris Cross"
"4507","123","Yaris L X"
"4508","124","Combo Cargo"
"4509","124","Combo Life"
"4510","124","Vivaro Life"
"4511","125","Atlas Cross Sport"
"4512","125","City Golf"
"4513","125","ID.3"
"4514","125","Jetta GLI"
"4515","125","Santana GTS"
"4516","125","Tacqua"
"4517","125","Tiguan Limited"
"4518","125","Viloran"
"4519","127","Confero S"
"4520","127","Formo"
"4521","127","Hongguang Plus"
"4522","127","Hongguang S"
"4523","127","Hongguang S Classic"
"4524","127","Hongguang S1"
"4525","127","Journey"
"4526","127","Rongguang Extended"
"4527","127","Rongguang new Truck"
"4528","127","Rongguang Truck"
"4529","127","Sunshine Extended"
"4530","127","Sunshine Truck"
"4531","135","2328"
"4532","135","2329"
"4533","136","Gazelle City"
"4534","136","Gazelle Next"
"4535","138","Acura"
"4536","138","Alfa Romeo"
"4538","138","ARO"
"4539","138","Aston Martin"
"4540","138","Audi"
"4541","138","BAIC"
"4542","138","Baojun"
"4543","138","Beiqi"
"4544","138","Beiqi Huansu"
"4545","138","Beiqi Weiwang"
"4546","138","Bentley"
"4547","138","BMW"
"4548","138","BMW Alpina"
"4549","138","Borgward"
"4550","138","Brilliance"
"4551","138","Bugatti"
"4552","138","Buick"
"4553","138","BYD"
"4554","138","Cadillac"
"4555","138","Changan"
"4556","138","Changhe"
"4557","138","Chery"
"4558","138","Chevrolet"
"4559","138","Chrysler"
"4560","138","Ciimo"
"4561","138","Citro?n"
"4562","138","Cupra"
"4563","138","Dacia"
"4564","138","Daewoo"
"4565","138","Daihatsu"
"4566","138","Datsun"
"4567","138","Denza"
"4568","138","Dodge"
"4569","138","Dongfeng"
"4570","138","DR"
"4571","138","DS"
"4572","138","Eagle"
"4573","138","Enovate"
"4574","138","Enranger"
"4575","138","Everus"
"4576","138","FAW"
"4577","138","FAW Audi"
"4578","138","FAW Mazda"
"4579","138","FAW Toyota"
"4580","138","FAW Volkswagen"
"4581","138","Ferrari"
"4582","138","Fiat"
"4583","138","Fisker"
"4584","138","Foday"
"4585","138","Force"
"4586","138","Ford"
"4587","138","Foton"
"4588","138","GAC"
"4589","138","GAC Fiat"
"4590","138","GAC Honda"
"4591","138","GAC Toyota"
"4592","138","GAZ"
"4593","138","Geely"
"4594","138","Genesis"
"4595","138","GEO"
"4596","138","GMC"
"4597","138","Great Wall"
"4598","138","Haima"
"4599","138","Haval"
"4600","138","Hawtai"
"4601","138","Hindustan"
"4602","138","Holden"
"4603","138","Honda"
"4604","138","Huanghai"
"4605","138","Huasong"
"4606","138","Hummer"
"4607","138","Hyundai"
"4608","138","Infiniti"
"4609","138","Isuzu"
"4610","138","Iveco"
"4611","138","JAC"
"4612","138","Jaguar"
"4613","138","Jeep"
"4614","138","Jetta"
"4615","138","Jinbei"
"4616","138","JMC"
"4617","138","Karry"
"4618","138","Kia"
"4619","138","Kinglong"
"4620","138","LADA"
"4621","138","Lamborghini"
"4622","138","Lancia"
"4623","138","Land Rover"
"4624","138","Landwind"
"4625","138","LDV"
"4626","138","LEVC"
"4627","138","Lexus"
"4628","138","Lifan"
"4629","138","Lincoln"
"4630","138","Lotus"
"4631","138","Luxgen"
"4632","138","Lynk&Co"
"4633","138","Mahindra"
"4634","138","Maruti"
"4635","138","Maserati"
"4636","138","Maxus"
"4637","138","Maybach"
"4638","138","Mazda"
"4639","138","McLaren"
"4640","138","Mercedes-Benz"
"4641","138","Mercedes-Maybach"
"4642","138","Mercury"
"4643","138","MG"
"4644","138","MINI"
"4645","138","Mitsubishi"
"4646","138","Mosler"
"4647","138","Nio"
"4648","138","Nissan"
"4649","138","Oldsmobile"
"4650","138","Opel"
"4651","138","Panoz"
"4652","138","Perodua"
"4653","138","Peugeot"
"4654","138","Plymouth"
"4655","138","Polaris"
"4656","138","Pontiac"
"4657","138","Porsche"
"4658","138","Proton"
"4659","138","Qiantu"
"4660","138","Qiteng"
"4661","138","Qoros"
"4662","138","Ram"
"4663","138","Ravon"
"4664","138","Red Flag"
"4665","138","Rely"
"4666","138","Renault"
"4667","138","Renault Samsung"
"4668","138","Riich"
"4669","138","Roewe"
"4670","138","Rolls-Royce"
"4671","138","Rover"
"4672","138","Saab"
"4673","138","Saturn"
"4674","138","Scion"
"4675","138","Seat"
"4676","138","Skoda"
"4677","138","Smart"
"4678","138","Soueast"
"4679","138","SsangYong"
"4680","138","Subaru"
"4681","138","Suzuki"
"4682","138","TagAZ"
"4683","138","Tata"
"4684","138","Tesla"
"4685","138","Toyota"
"4686","138","UAZ"
"4687","138","Vauxhall"
"4688","138","VAZ"
"4689","138","Venucia"
"4690","138","Victory"
"4691","138","Volkswagen"
"4692","138","Volvo"
"4693","138","Vortex"
"4694","138","Wey"
"4695","138","Wuling"
"4696","138","XPeng"
"4697","138","Yema"
"4698","138","ZAZ"
"4699","138","Zotye"
"4700","138","Zotye Jiangnan"
"4701","138","ZX"
"4702","140","BX3"
"4703","142","Beidouxing"
"4704","142","Beidouxing X5"
"4705","142","Beidouxing X5E"
"4706","142","EC100"
"4707","142","EV2"
"4708","142","EV5"
"4709","142","Fortune"
"4710","142","Freedom"
"4711","142","Ideal"
"4712","142","M50S"
"4713","143","X-NV"
"4714","145","400"
"4715","145","500"
"4716","145","X"
"4717","148","VE-1"
"4718","149","A-Class"
"4719","149","C-Class"
"4720","149","CL-Class"
"4721","149","CL-Class AMG"
"4722","149","CLK-Class"
"4723","149","CLK-Class AMG"
"4724","149","E-Class"
"4725","149","E-Class AMG"
"4726","149","G-Class"
"4727","149","G-Class AMG"
"4728","149","M-Class"
"4729","149","M-Class AMG"
"4730","149","S-Class"
"4731","149","S-Class AMG"
"4732","149","SL-Class"
"4733","149","SL-Class AMG"
"4734","149","SLK-Class"
"4735","149","SLK-Class AMG"
"4736","149","Sprinter"
"4737","149","V-Class"
"4738","149","Vaneo"
"4739","149","Viano"
"4740","149","Vito"
"4741","152","Wildlander"
"4742","153","GV80"
"4743","166","EC6"
"4744","170","3 City SUV"
"4745","170","3 GT"
"4746","172","H3"
"4747","172","V5"
"4748","172","X5"
"4749","179","P7"
"4750","2","Milano"
"4751","4","200"
"4752","4","4000"
"4753","4","5+5"
"4754","4","5000"
"4755","4","90"
"4756","4","e-tron GT"
"4757","4","Q5 Sportback"
"4758","4","RS e-tron GT"
"4759","4","SQ5 Sportback"
"4760","11","4 Series Gran Coupe"
"4761","11","iX"
"4762","11","iX3"
"4763","12","XB7"
"4764","14","Allure"
"4765","14","Electra"
"4766","14","Envision S"
"4767","14","Velite 7"
"4768","15","G3"
"4769","18","Tiggo 7 Pro"
"4770","18","Tiggo 8 Plus"
"4771","18","Tiggo 8 Pro"
"4772","20","Nexia"
"4773","20","Sprint"
"4774","22","Ami"
"4775","22","C3L"
"4776","22","C4 Sega"
"4777","27","Cross"
"4778","31","C51"
"4779","31","C52"
"4780","31","C56"
"4781","31","D51"
"4782","31","D52"
"4783","31","Gelora"
"4784","31","Glory 330"
"4785","31","Glory 330S"
"4786","31","Glory 580Pro"
"4787","31","Glory E1"
"4788","31","Glory E3"
"4789","31","Glory i-Auto"
"4790","31","Glory ix5"
"4791","31","Glory ix7"
"4792","31","M6"
"4793","31","M7"
"4794","31","Rich 6"
"4795","31","Super cab"
"4796","31","T1"
"4797","32","9"
"4798","35","Hongqi H5"
"4799","35","Hongqi H9"
"4800","39","Avalon"
"4801","40","Tayron X"
"4802","41","Portofino M"
"4803","41","SF90 Spider"
"4804","49","Preface"
"4805","49","Tugella"
"4806","54","7X"
"4807","54","8S"
"4808","54","Aishang EV"
"4809","54","E3"
"4810","54","F5"
"4811","54","F7"
"4812","67","Guanjing"
"4813","67","Konect"
"4814","68","E160"
"4815","68","E200"
"4816","68","EV3"
"4817","68","Yusheng S330"
"4818","69","Avella"
"4819","69","Capital"
"4820","69","Carstar"
"4821","69","Credos"
"4822","69","Elan"
"4823","69","Joice"
"4824","69","Mentor"
"4825","69","Retona"
"4826","69","Rio X"
"4827","69","Sonet"
"4828","69","Towner"
"4829","74","Rongyao"
"4830","78","Evija"
"4831","79","Jeeto Plus"
"4832","81","MC20"
"4833","83","MX-30"
"4834","84","620R"
"4835","84","Elva"
"4836","84","Speedtail"
"4837","85","EQA"
"4838","87","Gloster"
"4839","89","eK X Space"
"4840","91","Ariya"
"4841","91","Magnite"
"4842","93","Admiral"
"4843","93","Calibra"
"4844","93","Crossland"
"4845","96","508L"
"4846","97","Caravelle"
"4847","97","Colt Vista"
"4848","101","1500 TRX"
"4849","104","XM3"
"4850","114","Enyaq iV"
"4851","117","Korando !"
"4852","118","Legacy Grand Wagon"
"4853","118","Liberty"
"4854","119","Karimun"
"4855","119","Karimun Estilo"
"4856","119","Karimun Wagon R"
"4857","119","XL7"
"4858","121","Magic Express"
"4859","123","Corolla Cross"
"4860","123","GR Yaris"
"4861","123","RAV4 Plug-in"
"4862","123","RAV4 Prime"
"4863","124","Crossland"
"4864","125","ID.4"
"4865","125","Logus"
"4866","125","Nivus"
"4867","125","Taos"
"4868","125","Tayron X"
"4869","126","C40"
"4870","129","EC60"
"4871","129","T60"
"4872","136","3110"
"4873","144","Formentor"
"4874","144","Leon"
"4875","152","Alphard"
"4876","152","C-HR"
"4877","152","iA5"
"4878","152","Yaris L X"
"4879","153","GV70"
"4880","156","B21"
"4881","156","S1"
"4882","156","S5"
"4883","156","Santa Fe 2"
"4884","156","Santa Fe 5"
"4885","156","Santa Fe 7"
"4886","157","N1s"
"4887","160","Kingte"
"4888","160","Kingwin"
"4889","161","Deliver 9"
"4890","163","S5"
"4891","163","URX"
"4892","163","V7"
"4893","164","05"
"4894","164","06"
"4895","165","Euniq 5"
"4896","165","Euniq 6"
"4897","165","EV90"
"4898","165","V80 Plus"
"4899","166","ET7"
"4900","171","H9"
"4901","174","A5"
"4902","174","DX5"
"4903","174","DX7 Xing Yue"
"4904","175","T60"
"4905","175","Xing"
"4906","178","Tank 300"
"4907","4","Q4"
"4908","11","i4"
"4909","13","Dolphin"
"4910","13","H220"
"4911","13","H230"
"4912","13","H230EV"
"4913","13","H3"
"4914","13","H320"
"4915","13","H330"
"4916","13","M1"
"4917","13","M2 Cross"
"4918","13","M2 FRV"
"4919","13","M2 FSV"
"4920","13","V3"
"4921","13","V6"
"4922","13","V7"
"4923","17","CS55 Plus"
"4924","20","Groove"
"4925","22","Berlingo Multispace"
"4926","44","Edge Plus"
"4927","44","Equator"
"4928","44","Focus Shooting Brake"
"4929","53","V80"
"4930","53","Wingle 7"
"4931","58","H3T"
"4932","59","Bayon"
"4933","59","IONIQ 5"
"4934","59","NF"
"4935","59","Pony"
"4936","59","Santa Fe Classic"
"4937","59","Staria"
"4938","60","QX55"
"4939","69","K8"
"4940","69","X-Trek"
"4941","70","Niva Legend"
"4942","70","Niva Travel"
"4943","83","Allegro"
"4944","84","Artura"
"4945","85","EQS"
"4946","87","eHS"
"4947","87","EP"
"4948","87","Extender"
"4949","87","V80"
"4950","87","ZX"
"4951","88","Crossover"
"4952","89","Express"
"4953","89","Xpander Cross"
"4954","91","Aura"
"4955","91","NV250"
"4956","91","Platina"
"4957","95","Ativa"
"4958","100","X50"
"4959","103","Express"
"4960","103","Kangoo Van"
"4961","103","Kiger"
"4962","103","Logan Stepway"
"4963","103","Taliant"
"4964","114","Superb Scout"
"4965","117","Tivoli Grand"
"4966","119","Across"
"4967","119","Swace"
"4968","119","XL6"
"4969","136","Gazelle NN"
"4970","151","GN6"
"4971","151","GN8"
"4972","151","GS8S"
"4973","155","Jolion"
"4974","156","Laville"
"4975","163","7 SUV"
"4976","2","Tonale"
"4977","4","Q4 Sportback"
"4978","6","RC-5"
"4979","13","BS4"
"4980","13","BS6"
"4981","14","Envision Plus"
"4982","14","GL8 ES"
"4983","14","Verano Pro"
"4984","14","Verano Pro GS"
"4985","15","Destroyer 05"
"4986","15","Dolphin"
"4987","15","Han"
"4988","15","Seal"
"4989","17","UNI-K"
"4990","18","A113"
"4991","18","Alia"
"4992","18","Arrizo 5 Plus"
"4993","18","Arrizo 6"
"4994","18","Arrizo 6 Pro"
"4995","18","Arrizo 8"
"4996","18","Arrizo e"
"4997","18","B14"
"4998","18","Campus"
"4999","18","Chance"
"5000","18","Cristal"
"5001","18","Cruise"
"5002","18","Destiny"
"5003","18","E8"
"5004","18","Ego"
"5005","18","eQ5"
"5006","18","iCar"
"5007","18","J5"
"5008","18","Little Ant"
"5009","18","Niche"
"5010","18","Omoda 5"
"5011","18","QQ Ice Cream"
"5012","18","Tengo"
"5013","18","Tiggo 2 Pro"
"5014","18","Tiggo 3 Pro"
"5015","18","Tiggo 3x Plus"
"5016","18","Tiggo 4 Pro"
"5017","18","Tiggo 5x Plus"
"5018","18","Tiggo 5x Pro"
"5019","18","Tiggo 7 Plus"
"5020","18","Tiggo 8 Pro Max"
"5021","18","Tiggo e"
"5022","18","V5 Crossover"
"5023","20","Bolt EUV"
"5024","20","Silverado LD"
"5025","20","Tornado Van"
"5026","21","Grand Caravan"
"5027","23","Jogger"
"5028","23","Spring"
"5029","41","296 GTB"
"5030","41","296 GTS"
"5031","41","Daytona SP3"
"5032","42","500e"
"5033","42","E-Ulysse"
"5034","42","Pratico"
"5035","42","Pulse"
"5036","43","Traveller"
"5037","44","Evos"
"5038","49","Atlas Pro"
"5039","49","Azkarra"
"5040","49","Binyue Cool"
"5041","49","Boyue X"
"5042","49","Emgrand EVPRO"
"5043","49","Emgrand L"
"5044","49","Emgrand S"
"5045","49","Emgrand X7 Sport"
"5046","49","Geometry C"
"5047","49","Monjaro"
"5048","49","Okavango"
"5049","49","Xingyue L"
"5050","57","e:NP1"
"5051","57","e:NS1"
"5052","57","Jazz Crosstar"
"5053","57","MR-V"
"5054","57","ZR-V"
"5055","59","Alcazar"
"5056","59","Aura"
"5057","59","Avante N"
"5058","59","Creta Grand"
"5059","59","Elantra N"
"5060","59","i20 N"
"5061","59","i30 Sedan"
"5062","59","i30 Sedan N"
"5063","59","Kona N"
"5064","59","Kusto"
"5065","59","Santa Cruz"
"5066","59","Stargazer"
"5067","59","Tucson L"
"5068","61","Lingtuo"
"5069","61","Ruimai"
"5070","61","Ruimai Classic"
"5071","61","Ruimai S"
"5072","61","Traga"
"5073","61","Traviz"
"5074","63","E-JV5.5"
"5075","63","E10X"
"5076","63","E40X"
"5077","63","Frison T6"
"5078","63","Frison T8"
"5079","63","iEV330P"
"5080","63","iEV750V"
"5081","63","JS1"
"5082","63","JS2"
"5083","63","JS3"
"5084","63","JS4"
"5085","63","JS6"
"5086","63","JS8"
"5087","63","S1"
"5088","63","S4"
"5089","63","Sei 2"
"5090","63","Sei 3 Pro"
"5091","63","Sei 4 Pro"
"5092","63","Sei 7 Pro"
"5093","63","X200"
"5094","63","X30"
"5095","64","XEL"
"5096","64","XFL"
"5097","65","Grand Cherokee L"
"5098","65","Grand Commander"
"5099","65","Grand Wagoneer"
"5100","65","JT"
"5101","65","Meridian"
"5102","65","Wagoneer"
"5103","69","Cerato K3"
"5104","69","EV6"
"5105","69","Sportage Ace"
"5106","70","Niva Bronto"
"5107","71","Sian"
"5108","72","Y"
"5109","78","Emira"
"5110","79","Bolero Neo"
"5111","79","Maxximo HD"
"5112","79","Roxor"
"5113","79","Scorpio Pikup"
"5114","79","Scorpio-N"
"5115","79","XUV700"
"5116","80","Super Carry"
"5117","81","Grecale"
"5118","83","CX-30 EV"
"5119","83","CX-4"
"5120","83","CX-50"
"5121","83","CX-60"
"5122","83","2 Hybrid"
"5123","84","12C"
"5124","84","12C Spider"
"5125","84","650S"
"5126","84","675LT"
"5127","84","675LT Spider"
"5128","84","765LT Spider"
"5129","85","EQB"
"5130","85","EQE"
"5131","85","EQE AMG"
"5132","85","EQS AMG"
"5133","87","Astor"
"5134","87","Marvel R"
"5135","87","One"
"5136","87","Pilot"
"5137","87","RX8"
"5138","87","ZS EV"
"5139","87","ZST"
"5140","89","Colt L300"
"5141","89","Pajero TR4"
"5142","91","Aprio"
"5143","91","Interstar"
"5144","91","Townstar"
"5145","93","Arena"
"5146","93","Campo"
"5147","93","Combo Life"
"5148","93","Grandland"
"5149","96","Manager"
"5150","96","Partner Crossway"
"5151","96","Partner Rapid"
"5152","100","300 Series"
"5153","100","400 Series"
"5154","100","Compact"
"5155","100","Impian"
"5156","100","Mpi"
"5157","100","Natura"
"5158","101","1200"
"5159","101","4000"
"5160","103","Megane E-Tech"
"5161","103","Stepway"
"5162","105","Whale"
"5163","114","Kushaq"
"5164","114","Octavia Pro"
"5165","114","Slavia"
"5166","117","Rhino"
"5167","118","Evoltis"
"5168","118","Solterra"
"5169","119","Super Carry"
"5170","119","Super Carry Pro"
"5171","119","Wagon R Smile"
"5172","121","Punch"
"5173","123","Aygo X"
"5174","123","bZ4X"
"5175","123","C+pod"
"5176","123","GR86"
"5177","123","Rumion"
"5178","123","Veloz"
"5179","123","xA"
"5180","124","Grandland"
"5181","125","ID. Buzz"
"5182","125","ID.4 CROZZ"
"5183","125","ID.4 X"
"5184","125","ID.5"
"5185","125","ID.6"
"5186","125","ID.6 CROZZ"
"5187","125","ID.6 X"
"5188","125","Taigo"
"5189","125","Taigun"
"5190","125","Talagon"
"5191","125","Tiguan X"
"5192","136","Gazelle"
"5193","136","Gazelle Business"
"5194","136","Sobol Business"
"5195","136","Volga"
"5196","137","Kazak"
"5197","137","Patrol"
"5198","137","SGR Classic"
"5199","138",
"5200","141","Centodieci"
"5201","141","Divo"
"5202","141","W16 Mistral"
"5203","143",
"5204","143","M-NV"
"5205","144","Born"
"5206","145",
"5207","149","Ocean"
"5208","153","GV60"
"5209","155","Dargo"
"5210","161","EV30"
"5211","161","EV80"
"5212","162","VN5"
"5213","165","Deliver 9"
"5214","171","E-HS9"
"5215","179","G3i"
"5216","179","P5"
"5217","180","U5"
"5218","180","U6"
"5219","181","City"
"5220","181","Coupe"
"5221","181","Crossline"
"5222","181","Crossover"
"5223","181","D-Truck"
"5224","181","E-Truck"
"5225","181","Minauto"
"5226","182","?S"
"5227","182","?T"
"5228","183","BEIJING-EU7"
"5229","183","EC220"
"5230","183","EC3"
"5231","183","EC5"
"5232","183","EU300"
"5233","183","EU5"
"5234","183","EX3"
"5235","183","EX360"
"5236","183","EX5"
"5237","183","Lite"
"5238","184","BJ212"
"5239","184","BW007"
"5240","184","Gladiator"
"5241","184","Leopard"
"5242","184","Luba"
"5243","184","Luling"
"5244","184","Qishi S12"
"5245","184","Ruiling"
"5246","184","Warrior"
"5247","184","Warrior Pickup"
"5248","184","Yueling"
"5249","184","Zhanqi"
"5250","184","Zhanqi Pickup"
"5251","185","4.0"
"5252","185","5.0"
"5253","185","6.0"
"5254","185","City Cross"
"5255","185","1"
"5256","185","2"
"5257","185","3"
"5258","185","4"
"5259","185","5"
"5260","185","6"
"5261","185","Evo"
"5262","185","Evo5"
"5263","185","F35"
"5264","185","Zero"
"5265","186","Beo"
"5266","186","Finn"
"5267","186","Leo"
"5268","186","Pio"
"5269","187","LX"
"5270","187","TX"
"5271","187","TXL"
"5272","187","VX"
"5273","188","A"
"5274","188","C"
"5275","188","E"
"5276","188","EX3"
"5277","189","H2"
"5278","189","H3"
"5279","189","H3F"
"5280","189","H5"
"5281","189","H6"
"5282","189","S2"
"5283","189","S3"
"5284","189","S3L"
"5285","189","S5"
"5286","189","S6"
"5287","189","S7"
"5288","190","007"
"5289","190","Z03"
"5290","191","X70"
"5291","191","X70 Coupe"
"5292","191","X70 Plus"
"5293","191","X70M"
"5294","191","X70S"
"5295","191","X90"
"5296","191","X90 Plus"
"5297","191","X95"
"5298","192","VA3"
"5299","192","VS5"
"5300","192","VS7"
"5301","193","EX80"
"5302","193","M70"
"5303","193","V60"
"5304","194","JS50"
"5305","194","JS60"
"5306","195","GLS-Class"
"5307","195","S-Class"
"5308","196","Du?"
"5309","196","Flex"
"5310","196","M.Cross"
"5311","196","M.Go"
"5312","197","Ballet Cat"
"5313","197","Black Cat"
"5314","197","Funky Cat"
"5315","197","Good Cat"
"5316","197","Good Cat GT"
"5317","197","iQ"
"5318","197","White Cat"
"5319","198","1"
"5320","198","2"
"5321","199","R1S"
"5322","199","R1T"
"5323","200","A5"
"5324","200","E10X"
"5325","200","E40X"
"5326","200","E50A"
"5327","200","Haoyao"
"5328","200","QX"
"5329","200","X4"
"5330","200","X6"
"5331","200","X7"
"5332","200","X8"
"5333","201","i03"
"5334","201","i03A"
"5335","202","Fadil"
"5336","202","Lux A2.0"
"5337","202","Lux SA2.0"
"5338","202","President"
"5339","202","VF e34"
"5340","203","Enranger 727"
"5341","203","Enranger G3"
"5342","203","U70"
"5343","204","007"
"5344","204","205"
"5345","204","306"
"5346","204","307"
"5347","204","M20"
"5348","204","M30"
"5349","204","M35"
"5350","204","M50F"
"5351","204","M60"
"5352","204","S50"
"5353","204","T205-D"
"5354","205","E.5"
"5355","205","EX5"
"5356","205","EX5-Z"
"5357","205","EX6 Plus"
"5358","205","W6"
"5359","206","GC1"
"5360","206","GC2"
"5361","206","GX5"
"5362","4","A1 allstreet"
"5363","4","A3L"
"5364","4","A4L"
"5365","4","A6L"
"5366","4","A7L"
"5367","4","A8L"
"5368","4","e-tron S"
"5369","4","e-tron S Sportback"
"5370","4","Q2L"
"5371","4","Q2L e-tron"
"5372","4","Q5 e-tron"
"5373","4","Q5L"
"5374","4","Q5L Sportback"
"5375","4","Q6"
"5376","4","Q8 e-tron"
"5377","4","Q8 Sportback e-tron"
"5378","4","S8L"
"5379","11","i7"
"5380","11","iX1"
"5381","11","XM"
"5382","14","Envision S GS"
"5383","14","Envista"
"5384","14","Envista GS"
"5385","15","Atto 3"
"5386","15","D1"
"5387","15","M3"
"5388","15","Qin Plus"
"5389","15","Song Plus"
"5390","16","Escalade-V"
"5391","16","Lyriq"
"5392","17","Eado Plus"
"5393","17","Lumin"
"5394","17","Raeton Plus"
"5395","17","UNI-V"
"5396","20","Corsa Classic"
"5397","20","Cruze Sport6 RS"
"5398","20","Malibu Maxx"
"5399","20","S10 Max"
"5400","20","Seeker"
"5401","20","Silverado 1500 Limited"
"5402","20","Tracker RS"
"5403","22","C5 X"
"5404","26","Tanto FunCross"
"5405","30","Hornet"
"5406","30","JC"
"5407","30","Royal Monaco"
"5408","31","Aeolus AX7 Pro"
"5409","31","Aeolus EX1"
"5410","31","Aeolus Haoji"
"5411","31","Aeolus Yixuan Mach Edition"
"5412","31","Aeolus Yixuan MAX"
"5413","31","EX1 Pro"
"5414","31","Fengon 5"
"5415","31","Fengon 500"
"5416","31","Fengon 580"
"5417","31","Fengon 7"
"5418","31","Forthing Lingzhi M5 Plus"
"5419","31","Forthing M4 Yacht"
"5420","31","Forthing T5 EVO"
"5421","31","Forthing T5 Mach Edition"
"5422","31","Forthing T5 Prosperity"
"5423","31","Glory 380"
"5424","31","Glory 500"
"5425","31","Glory 560"
"5426","31","Glory 580 Pro"
"5427","31","Glory 580 Red Star"
"5428","31","Glory E380"
"5429","31","Glory MINI"
"5430","31","Nano BOX"
"5431","31","Ruichi EC31"
"5432","31","Ruichi EC35"
"5433","31","Ruichi EC55"
"5434","31","Ruichi EC71L"
"5435","31","Ruichi EC72"
"5436","31","Ruichi ED71"
"5437","31","Sokon C31S"
"5438","31","Sokon C32S"
"5439","31","Sokon C51L"
"5440","31","Sokon C52L"
"5441","31","Sokon C71"
"5442","31","Sokon C72"
"5443","31","Sokon D71"
"5444","31","Sokon D72"
"5445","31","Voyah (Lantu) Dreamer"
"5446","31","Voyah Free"
"5447","35","Bestune B70S"
"5448","35","Bestune E01"
"5449","35","Bestune NAT"
"5450","35","Bestune T55"
"5451","35","Hongqi E-HS9"
"5452","35","Hongqi E-QM5"
"5453","35","Hongqi HQ9"
"5454","35","Hongqi LS7"
"5455","42","600"
"5456","42","Fastback"
"5457","44","E-Transit"
"5458","44","Equator Sport"
"5459","44","F-150 Lightning"
"5460","44","F-450 Super Duty"
"5461","44","Transit 150"
"5462","44","Transit 250"
"5463","44","Transit 350"
"5464","44","Transit 350 HD"
"5465","51","Acadia Limited"
"5466","51","Hummer EV"
"5467","51","Sierra 1500 Classic"
"5468","51","Sierra 2500HD Classic"
"5469","51","Sierra 3500 Classic"
"5470","53","King Kong Poer"
"5471","53","P-Series"
"5472","53","Pao"
"5473","53","Poer"
"5474","53","Steed 5"
"5475","53","Ute"
"5476","54","6P"
"5477","59","Casper"
"5478","59","Elantra Touring"
"5479","59","i30 Fastback"
"5480","59","i30 Fastback N"
"5481","59","Ioniq 6"
"5482","59","Lantra"
"5483","59","Tiburon Turbulence"
"5484","59","XG300"
"5485","59","XG350"
"5486","61","Florian Aska"
"5487","61","MU Wizard"
"5488","61","Stylus"
"5489","61","Wizard Alive"
"5490","65","Avenger"
"5491","65","Grand Wagoneer L"
"5492","65","Wagoneer L"
"5493","68","S350"
"5494","68","Touring"
"5495","68","Transporter"
"5496","68","Vigus"
"5497","68","Vigus Plus"
"5498","68","Vigus Pro"
"5499","69","Rio5"
"5500","69","Roadster"
"5501","69","Spectra Wing"
"5502","69","Spectra5"
"5503","71","Countach"
"5504","75","RZ"
"5505","80","Brezza"
"5506","83","MX-30 EV"
"5507","85","E-Class All-Terrain"
"5508","85","T-Class"
"5509","89","Delica Cargo"
"5510","89","Delica Truck"
"5511","89","Delica Van"
"5512","89","L400"
"5513","91","Sakura"
"5514","91","Skystar"
"5515","91","V-Drive"
"5516","93","Manta"
"5517","93","Rocks-e"
"5518","101","Dakota"
"5519","101","Promaster 2500"
"5520","101","Promaster 3500"
"5521","103","Austral"
"5522","103","Kangoo Rapid"
"5523","105","I6 Max"
"5524","105","iMAX8"
"5525","105","Lomemo"
"5526","105","RX3 Pro"
"5527","105","RX5 eMAX"
"5528","105","RX5 ePlus"
"5529","115","#1"
"5530","118","B9 Tribeca"
"5531","123","GR Corolla"
"5532","123","Kijang Innova Zenix"
"5533","125","Arteon SR"
"5534","125","Cross Sport"
"5535","125","GLI"
"5536","125","Jetta SportWagen"
"5537","125","Lamando L"
"5538","125","Lavida Plus"
"5539","125","Passat Variant Alltrack"
"5540","125","Polo Plus"
"5541","125","Tavendor"
"5542","125","Tayron GTE"
"5543","134","Grand Lion 1949"
"5544","134","Grand Lion 1986"
"5545","151","Emkoo"
"5546","151","Empow"
"5547","151","GA4 Plus"
"5548","151","GS3 Power"
"5549","151","GS4 Coupe"
"5550","151","GS4 Plus"
"5551","151","GS4 Power"
"5552","151","M6"
"5553","151","M8"
"5554","155","Beast"
"5555","155","Cool Dog"
"5556","155","H6 China-Chic Edition"
"5557","155","H6GT"
"5558","155","H6S"
"5559","155","M6 Plus"
"5560","155","Red Rabbit"
"5561","157","N2S"
"5562","157","N7"
"5563","159","Dolphin"
"5564","159","Jiangtun"
"5565","159","Q22"
"5566","159","Q22L"
"5567","159","X6"
"5568","159","Yoki"
"5569","160","Ibhubezi"
"5570","160","Kingo"
"5571","160","Kingry"
"5572","160","Longyao 6"
"5573","160","Longyao 8"
"5574","160","Makoya"
"5575","160","Max"
"5576","160","Univan"
"5577","163","7 MPV"
"5578","171","E-QM5"
"5579","171","HQ9"
"5580","171","LS7"
"5581","175","D60 Plus"
"5582","175","D60EV"
"5583","175","T60EV"
"5584","175","V-Online"
"5585","178","Latte"
"5586","178","Macchiato"
"5587","178","Mocca"
"5588","195","EQS"
"5589","207","i-JET"
"5590","207","i-JOY"
"5591","207","i-PRO"
"5592","208","TGE"
"5593","209","3"
"5594","209","3e"
"5595","210","3"
"5596","210","SF5"
"5597","211","300"
"5598","211","500"
"5599","3","DB12"
"5600","3","DBS 770 Ultimate"
"5601","3","Valour"
"5602","4","SQ8 e-tron"
"5603","4","SQ8 Sportback e-tron"
"5604","5","B40 Plus"
"5605","5","BJ40 SE"
"5606","5","U5"
